code,company,old_addr,full_addr,street,house_number,zip,city,country,LatLong
1123,VECAIS MAKSS (b/g),"18 novembra iela 104a,,Daugavpils","18. novembra iela 104, Daugavpils, LV-5404, Latvia",18. novembra iela,104,5404,Daugavpils,LV,"[55.8740323, 26.5467492]"
1125,ALEKO D Sia,"Jauna iela 2,,Daugavpils","Jaunā iela 2, Daugavpils, LV-5401, Latvia",Jaunā iela,2,5401,Daugavpils,LV,"[55.8660169, 26.5297458]"
1129,DEPO DIY SIA (-),"Noliktavu 7,LV-2130,Dreilini","Noliktavu iela 7, Dreiliņi, Stopiņu novads, LV-2130, Latvia",Noliktavu iela,7,2130,Dreiliņi,LV,"[56.93240369999999, 24.2371843]"
1130,ALJANTE SIA,"Lacplesa 112A,,Riga","Lāčplēša iela 112A, Latgales priekšpilsēta, Rīga, LV-1003, Latvia",Lāčplēša iela,112A,1003,Rīga,LV,"[56.9417231, 24.1302972]"
1133,ATIKS PRIEKSAPMAKSA,"Taribu 3,,Visaginas","Tarybų g. 3, Visaginas 31135, Lithuania",Tarybų gatvė,3,31135,Visaginas,LT,"[55.5972374, 26.4384785]"
1138,JURMALAS NAMS SIA  LBTS,"Jurkalnes iela 7,LV-2011,Jumala","Jūrkalnes iela 7, Jūrmala, LV-2011, Latvia",Jūrkalnes iela,7,2011,Jūrmala,LV,"[56.9474889, 23.6410187]"
1142,NODUS SIA  (cof),"Purteteri,,Cesis","Cēsis, Cēsu pilsēta, Latvia",,,4101,Cēsis,LV,"[57.308611, 25.2668719]"
1146,MOLE (a/g)," Jelgavas iela 43,,Daugavpils","Jelgavas iela 43, Daugavpils, LV-5404, Latvia",Jelgavas iela,43,5404,Daugavpils,LV,"[55.879414, 26.5433304]"
11507,STAMEX UAB,"Dituvos s.b,,Dituvos","Dituva Gardens Community, Bijūnų gatvė, Dituvos SB, Klaipėdos apskritis, Lietuvos Respublika, Dercekliai 96361, Lithuania",,,96361,Dercekliai,LT,"[55.5851573, 21.2507228]"
11508,BALTIJAS IZSOLU NAMS SIA,"Dzirnavu iela 4,LV-4729,Smiltene","Dzirnavu iela 4, Smiltene, Smiltenes pilsēta, LV-4729, Latvia",Dzirnavu iela,4,4729,Smiltene,LV,"[57.4336444, 25.8969953]"
11533,HOME4US Sia,"Stabu iela 58,LV-1011,Riga","Stabu iela 58, Latgales priekšpilsēta, Rīga, LV-1011, Latvia",Stabu iela,58,1011,Rīga,LV,"[56.95334709999999, 24.1342768]"
11536,FLORENTINA SIA (a/g),"Krasta 12,LV-3913,Iecava","Krasta iela 12, Iecava, Iecavas novads, LV-3913, Latvia",Krasta iela,12,3913,Iecava,LV,"[56.596475, 24.1957045]"
11547,SOLO-F SIA,"Svetes5-1,LV-3001,Jelgava","LV-3001, Latvia",Svetes 5 - 1,,3001,,LV,"[56.62316689999999, 23.7763041]"
11549,SOLO-F SIA,"Kr.Barona 93,LV-1011,Riga","Krišjāņa Barona iela 93, Centra rajons, Rīga, LV-1001, Latvia",Krišjāņa Barona iela,93,1001,Rīga,LV,"[56.9608889, 24.140072]"
11551,ATAUDZE  (ag),"1905.gada iela 4a,,Koknese","1905. gada iela 4A, Koknese, Kokneses pagasts, LV-5113, Latvia",1905. gada iela,4A,5113,Koknese,LV,"[56.6433844, 25.4320045]"
11553,ERMITAZAS UAB REALIZACIJA,"Tilzes g.227,,Siauliai","Tilžės g. 227, Šiauliai 76200, Lithuania",Tilžės gatvė,227,76200,Šiauliai,LT,"[55.9440425, 23.3288851]"
11554,ERMITAZAS UAB REALIZACIJA,"Palangos pl.16,LT-92499 ,Klaipedos","Palangos pl. 16, Sudmantai 92499, Lithuania",Palangos pl.,16,92499,Sudmantai,LT,"[55.7118233, 21.1999279]"
11564,ILGUCIEMS SIA,"Cesvaines iela 22,LV1073,Riga","Cesvaines iela 22, Latgales priekšpilsēta, Rīga, LV-1073, Latvia",Cesvaines iela,22,1073,Rīga,LV,"[56.9272699, 24.1998067]"
11570,BONUSERA Uab,"Zalgirio g. 106,LT-09300,Vilnius","Žalgirio g. 106, Vilnius 09300, Lithuania",Žalgirio gatvė,106,09300,Vilnius,LT,"[54.7033693, 25.2743879]"
11581,ITAB PRODUCTION Latvia SIA,"Melluzu iela 15-4,LV-1067,Riga","Mellužu iela 15, Kurzemes rajons, Rīga, LV-1067, Latvia",Mellužu iela,15,1067,Rīga,LV,"[56.965463, 24.028083]"
11583,NORD I SIA,"Plavinas,LV-3118,Plavinas","Pļaviņas, Pļaviņu pilsēta, Latvia",,,5120,Pļaviņas,LV,"[56.6182449, 25.725792]"
11589,Statybu baze(-)DAUNARAVIЈIAUS,"Lentvario g. 2b,,Grigskes","Lentvario g. 2B, Grigiškės 27102, Lithuania",Lentvario gatvė,2B,27102,Grigiškės,LT,"[54.673225, 25.0812098]"
11602,NORD I SIA,"Liepu iela 4,,Lapmezciems","Liepu iela 4, Lapmežciems, Lapmežciema pagasts, LV-3118, Latvia",Liepu iela,4,3118,Lapmežciems,LV,"[57.0007737, 23.5122076]"
11618,VALDIS SIA,"Ausekla 54,,Valka","Ausekļa iela 54, Valka, Valkas pilsēta, LV-4701, Latvia",Ausekļa iela,54,4701,Valka,LV,"[57.78543699999999, 26.0152111]"
11637,PALEJAS IN SIA (a/g),"Kurzemes 8e,,Jekabpils","Kurzemes iela 8e, Jēkabpils, LV-5202, Latvia",Kurzemes iela,8e,5202,Jēkabpils,LV,"[56.5039039, 25.8791407]"
11676,KURTA SIA (-),"Rigas iela 57,,Jelgava","Rīgas iela 57, Jelgava, LV-3004, Latvia",Rīgas iela,57,3004,Jelgava,LV,"[56.6702278, 23.7602067]"
11707,ANGARS SIA,"Celinieku 4a,,Riga","Ceļinieku iela 4A, Ziemeļu rajons, Rīga, LV-1005, Latvia",Ceļinieku iela,4A,1005,Rīga,LV,"[56.9959836, 24.1269373]"
11708,ATIKS PRIEKSAPMAKSA,"Taikos 80A.,,Visaginas","Taikos pr. 80A, Visaginas 31210, Lithuania",Taikos prospektas,80A,31210,Visaginas,LT,"[55.59456180000001, 26.4507193]"
11717,ELEKTRIKIS (b/g) (cof),"Petera iela 2,,Ventsplils","Pētera iela 2, Ventspils, LV-3601, Latvia",Pētera iela,2,3601,Ventspils,LV,"[57.3886631, 21.5611749]"
11718,JUPOJOS REALIZACIJA,"Raseiniu g.17,,Kelme","Raseinių g. 17, Kelmė 86189, Lithuania",Raseinių gatvė,17,86189,Kelmė,LT,"[55.6234629, 22.9462646]"
11719,BALSTS A (a/g),"Berzes 30,,Dobele","Bērzes iela 30, Dobele, Dobeles pilsēta, LV-3701, Latvia",Bērzes iela,30,3701,Dobele,LV,"[56.632289, 23.2863165]"
11757,ACTEKS SIA,"Pernavas iela 3,,Salacgriva","Pērnavas iela 3, Salacgrīva, Salacgrīvas pilsēta, LV-4033, Latvia",Pērnavas iela,3,4033,Salacgrīva,LV,"[57.7561506, 24.3596686]"
11771,SIGULDAS BјVMEISTARS A/S  LBTS,"Gales iela 23a,LV-2150,Sigulda","Gāles iela 23a, Sigulda, Siguldas pilsēta, LV-2150, Latvia",Gāles iela,23a,2150,Sigulda,LV,"[57.1438737, 24.8600251]"
11772,DEPO DIY SIA (-),"Mazrumpji,LV-2130,Dreilini","Dreiliņi, Stopiņu novads, Latvia",,,2130,Dreiliņi,LV,"[56.9347539, 24.2637789]"
11774,DEPO DIY SIA (-),"Siguldas soseja 6,LV-1024,Bergi","Siguldas šoseja 6, Berģi, Garkalnes novads, LV-1024, Latvia",Siguldas šoseja,6,1024,Berģi,LV,"[57.0019027, 24.2876247]"
11779,MARIS & Co SIA,"Skolas 1,,Lielvarde","Skolas iela 1, Lielvārde, Lielvārdes pilsēta, LV-5070, Latvia",Skolas iela,1,5070,Lielvārde,LV,"[56.7202883, 24.813616]"
11786,LASD LV SIA,"Sadovnikova 9,LV-1003,Riga","Firsa Sadovņikova iela 9, Latgales priekšpilsēta, Rīga, LV-1003, Latvia",Firsa Sadovņikova iela,9,1003,Rīga,LV,"[56.9426668, 24.1281288]"
11787,STATYBU NAMAI UAB EDA.V,"Gelezinkelio g.3,LT-68127,Marijampole","Geležinkelio g. 3, Marijampolė 68127, Lithuania",Geležinkelio gatvė,3,68127,Marijampolė,LT,"[54.5377909, 23.3481994]"
11789,STAMEX UAB,"Dariaus ir Gireno g.54,,Silale","Dariaus ir Girėno g. 54, Šilalė 75126, Lithuania",Dariaus ir Girėno gatvė,54,75126,Šilalė,LT,"[55.4860002, 22.174877]"
118,KURSI SIA (-),"Kursu iela 5,LV-2130,Dreilini","Kuršu iela 5, Dreiliņi, Stopiņu novads, LV-2130, Latvia",Kuršu iela,5,2130,Dreiliņi,LV,"[56.94434, 24.2594399]"
11800,VALDIS SIA,"Sporta iela 2a,,Balvi","Sporta iela 2A, Balvi, Balvu pilsēta, LV-4501, Latvia",Sporta iela,2A,4501,Balvi,LV,"[57.1286964, 27.2677649]"
11801,OZOLMAJAS (a/g) (cof),"Avoti,,Aluksne","Avotu iela, Alūksne, Alūksnes pilsēta, LV-4301, Latvia",Avotu iela,,4301,Alūksne,LV,"[57.414939, 27.0553732]"
11803,NORD I SIA,"Liepu 7,,Plavinas","Liepu iela 7, Pļaviņas, Pļaviņu pilsēta, LV-5120, Latvia",Liepu iela,7,5120,Pļaviņas,LV,"[56.616989, 25.7095539]"
11812,KURSI SIA (-),"Darza iela 14,,Madona","Dārza iela 14, Madona, Madonas pilsēta, LV-4801, Latvia",Dārza iela,14,4801,Madona,LV,"[56.8472345, 26.2171994]"
11813,KURSI SIA (-),"Jaunceltnes iela 40,,Aizkraukle","Jaunceltnes iela 40, Aizkraukle, Aizkraukles pilsēta, LV-5101, Latvia",Jaunceltnes iela,40,5101,Aizkraukle,LV,"[56.6050882, 25.2654847]"
11819,IG Centrs SIA,"Priezu 4,,Ciemupe","Priežu iela 4, Ciemupe, Ogresgala pagasts, LV-5041, Latvia",Priežu iela,4,5041,Ciemupe,LV,"[56.7810433, 24.6455094]"
11823,GLASSDEP SIA (a/g),"Jelgavas iela 5,LV-5404,Daugavpils","Jelgavas iela 5, Daugavpils, LV-5404, Latvia",Jelgavas iela,5,5404,Daugavpils,LV,"[55.8744209, 26.55275]"
11829,LAUKU APGADS UN MEL.prieksapmaks,"Stacijas iela 8a,LV-4337,Ape","Stacijas iela 8, Ape, Apes pilsēta, LV-4337, Latvia",Stacijas iela,8,4337,Ape,LV,"[57.5394069, 26.6937517]"
11830,JUSTS," Vienibas laukums 1a,,Ilukste","Vienības laukums 1A, Ilūkste, Ilūkstes pilsēta, LV-5447, Latvia",Vienības laukums,1A,5447,Ilūkste,LV,"[55.9778253, 26.2964142]"
11834,KURTA SIA (-),"Maza iela 1,,Saldus","Mazā iela 1, Saldus, Saldus pilsēta, LV-3801, Latvia",Mazā iela,1,3801,Saldus,LV,"[56.6768095, 22.4815734]"
11835,KEKAVAS SADZIVES SERV.CENTR(a/g),"Gaismas iela 19/9,LV-2123,Kekava","Gaismas iela 19 k-9, Ķekava, Ķekavas pagasts, LV-2123, Latvia",Gaismas iela,19 k-9,2123,Ķekava,LV,"[56.8227562, 24.2307804]"
11844,VALMITA UAB,"P.Avizonio g.4,,Pasvalys","P. Avižonio g. 4, Pasvalys 39149, Lithuania",P. Avižonio gatvė,4,39149,Pasvalys,LT,"[56.06050029999999, 24.398823]"
11859,OZOLMAJAS (a/g) (cof),"Ezera iela 5,LV-4501,Balvi","Ezera iela 5, Balvi, Balvu pilsēta, LV-4501, Latvia",Ezera iela,5,4501,Balvi,LV,"[57.13364679999999, 27.2768148]"
11863,SOLO-F SIA,"Birznieka Upisa 10,,Riga","Ernesta Birznieka-Upīša iela 10, Latgales priekšpilsēta, Rīga, LV-1050, Latvia",Ernesta Birznieka-Upīša iela,10,1050,Rīga,LV,"[56.94886709999999, 24.126718]"
11871,STAMEX UAB,"Zemaites g.53,,Gargzdai","Žemaitės g. 53, Gargždai 96124, Lithuania",Žemaitės gatvė,53,96124,Gargždai,LT,"[55.71463259999999, 21.3887997]"
11890,ARTALL(a/g),"Cietoksna 60,,Daugavpils","Cietokšņa iela 60, Daugavpils, LV-5401, Latvia",Cietokšņa iela,60,5401,Daugavpils,LV,"[55.87394190000001, 26.5175177]"
11906,DOMUS GRUPA SIA (ag),"Jupatovkas 1/2,,Rezekne","Jupatovkas iela 1/2, Rēzekne, LV-4601, Latvia",Jupatovkas iela,1/2,4601,Rēzekne,LV,"[56.5166998, 27.3527783]"
11914,DOORS SIA,"BuІІu iela 45,,Riga","Alberta iela 45, Centra rajons, Rīga, LV-1010, Latvia",Alberta iela,45,1010,Rīga,LV,"[56.95916, 24.1082723]"
11919,KURSI SIA (-),"Rupniecibas 22a,,Jelgava","Rūpniecības iela 22A, Jelgava, LV-3008, Latvia",Rūpniecības iela,22A,3008,Jelgava,LV,"[56.6370799, 23.7105215]"
11927,KURSI SIA (-),"Rupniecibas 12 a,,Cesis","Rūpniecības iela 12a, Cēsis, Cēsu pilsēta, LV-4101, Latvia",Rūpniecības iela,12a,4101,Cēsis,LV,"[57.3192864, 25.3006423]"
11930,KURSI SIA (-),"Rupniecibas 16,,Ventsplils","Rūpniecības iela 16, Ventspils, LV-3601, Latvia",Rūpniecības iela,16,3601,Ventspils,LV,"[57.3825176, 21.5908533]"
11931,O.BARES BUVMATERIALI SIA (a/g),"Rigas iela 25,,Talsi","Rīgas iela 25, Talsi, Talsu pilsēta, LV-3201, Latvia",Rīgas iela,25,3201,Talsi,LV,"[57.2390369, 22.5821677]"
11934,OZOLMAJAS (a/g) (cof),"Abrenes iela 32,,Vilaka","Abrenes iela 32, Viļaka, Viļakas pilsēta, LV-4583, Latvia",Abrenes iela,32,4583,Viļaka,LV,"[57.18153849999999, 27.6782255]"
11942,SOLO-F SIA,"Deglavas 45,,Riga","Augusta Deglava iela 45, Vidzemes priekšpilsēta, Rīga, LV-1035, Latvia",Augusta Deglava iela,45,1035,Rīga,LV,"[56.9513526, 24.1726533]"
11954,LASD LV SIA,"Sadovnikova 11,LV-1003,Riga","Firsa Sadovņikova iela 11, Latgales priekšpilsēta, Rīga, LV-1003, Latvia",Firsa Sadovņikova iela,11,1003,Rīga,LV,"[56.9425015, 24.1298291]"
12001,DZELME D SIA,"Ventspils iela 60,,Daugavpils","Ventspils iela 60, Daugavpils, LV-5404, Latvia",Ventspils iela,60,5404,Daugavpils,LV,"[55.8771279, 26.5404924]"
12003,CENUKLUBS.LV (b/g),"Melluzu iela 1,,Riga","Mellužu iela 1, Kurzemes rajons, Rīga, LV-1067, Latvia",Mellužu iela,1,1067,Rīga,LV,"[56.96631439999999, 24.029669]"
1218,GRIVA L SIA  LBTS Eda.v,"Rigas iela 33,,Livani","Rīgas iela 33, Līvāni, Līvānu pilsēta, LV-5316, Latvia",Rīgas iela,33,5316,Līvāni,LV,"[56.3465029, 26.1782144]"
12348,RASA L SIA (b/g),"Latgales 117,LV-5701,Ludza","Latgales iela 117, Ludza, Ludzas pilsēta, LV-5701, Latvia",Latgales iela,117,5701,Ludza,LV,"[56.5471093, 27.7238842]"
1235,Bikuvos REALIZACIJA (cof)EDA.V,"Ausros 38,,Utena","Aušros g. 38, Utena 28146, Lithuania",Aušros gatvė,38,28146,Utena,LT,"[55.5045058, 25.6010906]"
1239,KRISTINKI Z/S (a/g),"Meza 7,,Zilupe","Meža iela 7, Zilupe, Zilupes pilsēta, LV-5751, Latvia",Meža iela,7,5751,Zilupe,LV,"[56.3889063, 28.1193475]"
1243,ALYTAUS PREKYBA,"Rotuses aikste 10,,Alytus","Rotušės a. 10, Alytus 62137, Lithuania",Rotušės aikštė,10,62137,Alytus,LT,"[54.39658530000001, 24.0493864]"
12452,BALDONES NOVADA DOME,"Parupes iela 3,LV-2125,Baldone","Pārupes iela 3, Baldone, Baldones lauku teritorija, LV-2125, Latvia",Pārupes iela,3,2125,Baldone,LV,"[56.7390566, 24.3896572]"
12541,BALTAS NAKTIS (Mario) a/g,"Berzu iela 14,LV-2123,Balozi","Bērzu iela 14, Baloži, Baložu pilsēta, LV-2112, Latvia",Bērzu iela,14,2112,Baloži,LV,"[56.8754565, 24.1163357]"
1269,PIETALAVA SIA,"Karsavas 4,,Baltinava","Kārsavas iela 4, Baltinava, Baltinavas novads, LV-4594, Latvia",Kārsavas iela,4,4594,Baltinava,LV,"[56.945967, 27.643855]"
1271,PIETALAVA SIA,"Abrenes 7,,Vilaka","Abrenes iela 7, Viļaka, Viļakas pilsēta, LV-4583, Latvia",Abrenes iela,7,4583,Viļaka,LV,"[57.1827007, 27.6772654]"
1273,PIETALAVA SIA,"""Diena"", Semenova,LV-4586,Medneva","Semenova, Medņevas pagasts, Latvia",,,4586,Semenova,LV,"[57.1365719, 27.645743]"
1286,ALEKKO,"A.Dombrovska 30,,Riga","Augusta Dombrovska iela 23, Ziemeļu rajons, Rīga, LV-1015, Latvia",Augusta Dombrovska iela,23,1015,Rīga,LV,"[57.0315567, 24.1094133]"
12985,LASD LV SIA,"Brivibas iela 352,,Riga","Brīvības iela 352, Vidzemes priekšpilsēta, Rīga, LV-1039, Latvia",Brīvības iela,352,1039,Rīga,LV,"[56.9729158, 24.1655808]"
1302,KALVARIJOS STATYBA  (-) (bg),"Dariaus ir Gireno 86a,,Kalvarija","Dariaus ir Girėno g. 86A, Kalvarija 69206, Lithuania",Dariaus ir Girėno gatvė,86A,69206,Kalvarija,LT,"[54.4228598, 23.232827]"
1303,KURSI SIA (-),"Brivibas gatve 301,,Riga","Brīvības gatve 301, Vidzemes priekšpilsēta, Rīga, LV-1006, Latvia",Brīvības gatve,301,1006,Rīga,LV,"[56.9816685, 24.1934591]"
1310,STAMEX UAB,"Danes g.45,,Klaipedos","Danės g. 45, Klaipėda 92108, Lithuania",Danės gatvė,45,92108,Klaipėda,LT,"[55.7147354, 21.1446939]"
13131,O. Andriuskienes II-PRIEKSAPMAKS,"Tilzes pl.3,LT-72148,Taurage","Tilžės pl. 3, Tauragė 72148, Lithuania",Tilžės plentas,3,72148,Tauragė,LT,"[55.2492664, 22.2780176]"
1315,DMJ IU,"Daugavpils 31,,Aglona","Daugavpils iela 31, Aglona, Aglonas pagasts, LV-5304, Latvia",Daugavpils iela,31,5304,Aglona,LV,"[56.130762, 27.006086]"
1319,PIETALAVA SIA,"Rekovas 21,,Rekava","Rekovas iela 21, Rekova, Šķilbēnu pagasts, LV-4587, Latvia",Rekovas iela,21,4587,Rekova,LV,"[57.0417737, 27.6159719]"
1320,VIESKELIS LT UAB(BRUѕIO)(-)EDA.V,"Vytauto g.112,,Kretinga","Vytauto g. 112, Kretinga 97133, Lithuania",Vytauto gatvė,112,97133,Kretinga,LT,"[55.8867465, 21.2683757]"
1331,KURSI SIA (-),"Keizari,,Varaklani","Varakļāni, Varakļānu pilsēta, Latvia",,,4838,Varakļāni,LV,"[56.606956, 26.7599531]"
1333,ORNIKA (a/g),"Enersetikas 1,,Daugavpils","Enerģētiķu šķērsiela 1, Daugavpils, LV-5410, Latvia",Enerģētiķu šķērsiela,1,5410,Daugavpils,LV,"[55.8908016, 26.5562488]"
1335,REKS-Aitvares EDA.V,"Priestoco 17,,Svencioneliai","Priestočio g. 17, Švenčionėliai 18209, Lithuania",Priestočio gatvė,17,18209,Švenčionėliai,LT,"[55.1636834, 25.9959615]"
1338,M un V SIA prieksapmaksa,"Jelgavas iela 1B,,Kandava","Jelgavas iela 1B, Kandava, Kandavas pilsēta, LV-3120, Latvia",Jelgavas iela,1B,3120,Kandava,LV,"[57.0333621, 22.791185]"
